review_id,review_text,star_rating,date,business_name,business_category,platform,aspects,aspect_sentiments,aspect,sentiment,macro_category,clean_text,aspects_concat,input_text
5126,الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه,4,تاريخ التعديل: قبل سنتين,papa cafe & resturant,مطعم,google_maps,"[""price"", ""ambiance"", ""service""]","{""price"": ""negative"", ""ambiance"": ""positive"", ""service"": ""positive""}",ambiance,positive,food_beverage,الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه,price [SEP] ambiance [SEP] service,الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه [SEP] price [SEP] ambiance [SEP] service
5126,الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه,4,تاريخ التعديل: قبل سنتين,papa cafe & resturant,مطعم,google_maps,"[""price"", ""ambiance"", ""service""]","{""price"": ""negative"", ""ambiance"": ""positive"", ""service"": ""positive""}",service,positive,food_beverage,الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه,price [SEP] ambiance [SEP] service,الاسعار فوق المتوسطه بس الاجواء جميله والخدمة ممتازه [SEP] price [SEP] ambiance [SEP] service
2922,"والدى كان عندو ٣ دروس حشو عصب و بفضل دكتور  معتز عملهم و من سعتها بفضل الله اسنان والدى كويسه جدا الحمد لله
شكرا دكتور معتز و التيم اللى موجود كله على مجهودتكوا",5,قبل شهرين,White & Bright Dental Center,عِيادة أسنان,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,healthcare,والدى كان عندو ٣ دروس حشو عصب و بفضل دكتور معتز عملهم و من سعتها بفضل الله اسنان والدى كويسه جدا الحمد لله شكرا دكتور معتز و التيم اللى موجود كله على مجهودتكوا,service,والدى كان عندو ٣ دروس حشو عصب و بفضل دكتور معتز عملهم و من سعتها بفضل الله اسنان والدى كويسه جدا الحمد لله شكرا دكتور معتز و التيم اللى موجود كله على مجهودتكوا [SEP] service
5365,المفروض يستغنى عن الملاعق الحديد بااعواد من خشب أفضل مثل الكافهات الكبيره لان رمسيس هيلتون من أفضل الفنادق وسط البلد المطله على النيل,2,قبل 3 سنوات,جاردن كورت كافيه,مقهى,google_maps,"[""service"", ""ambiance""]","{""service"": ""negative"", ""ambiance"": ""positive""}",service,negative,food_beverage,المفروض يستغنى عن الملاعق الحديد بااعواد من خشب افضل مثل الكافهات الكبيره لان رمسيس هيلتون من افضل الفنادق وسط البلد المطله على النيل,service [SEP] ambiance,المفروض يستغنى عن الملاعق الحديد بااعواد من خشب افضل مثل الكافهات الكبيره لان رمسيس هيلتون من افضل الفنادق وسط البلد المطله على النيل [SEP] service [SEP] ambiance
5365,المفروض يستغنى عن الملاعق الحديد بااعواد من خشب أفضل مثل الكافهات الكبيره لان رمسيس هيلتون من أفضل الفنادق وسط البلد المطله على النيل,2,قبل 3 سنوات,جاردن كورت كافيه,مقهى,google_maps,"[""service"", ""ambiance""]","{""service"": ""negative"", ""ambiance"": ""positive""}",ambiance,positive,food_beverage,المفروض يستغنى عن الملاعق الحديد بااعواد من خشب افضل مثل الكافهات الكبيره لان رمسيس هيلتون من افضل الفنادق وسط البلد المطله على النيل,service [SEP] ambiance,المفروض يستغنى عن الملاعق الحديد بااعواد من خشب افضل مثل الكافهات الكبيره لان رمسيس هيلتون من افضل الفنادق وسط البلد المطله على النيل [SEP] service [SEP] ambiance
9643,الأسعار تتغير داخل التطبيق,1,2025-12-31 00:00:00,Wego,travel,play_store,"[""price"", ""app_experience""]","{""price"": ""negative"", ""app_experience"": ""negative""}",price,negative,hospitality,الاسعار تتغير داخل التطبيق,price [SEP] app_experience,الاسعار تتغير داخل التطبيق [SEP] price [SEP] app_experience
9643,الأسعار تتغير داخل التطبيق,1,2025-12-31 00:00:00,Wego,travel,play_store,"[""price"", ""app_experience""]","{""price"": ""negative"", ""app_experience"": ""negative""}",app_experience,negative,hospitality,الاسعار تتغير داخل التطبيق,price [SEP] app_experience,الاسعار تتغير داخل التطبيق [SEP] price [SEP] app_experience
5419,طلبت منهم ببض و لكن لا يوجد عندهم دليفري,3,قبل 3 سنوات,أسواق اكتوبر,متجر بقالة راقٍ,google_maps,"[""delivery""]","{""delivery"": ""negative""}",delivery,negative,retail,طلبت منهم ببض و لكن لا يوجد عندهم دليفري,delivery,طلبت منهم ببض و لكن لا يوجد عندهم دليفري [SEP] delivery
3732,"المكان جميل اوي اوي و الانرچي بتاعته جميلة
و الستاف قمة الذوق و الاحترام بالذات مستر أحمد
تجربة جميلة فعلا",5,قبل 3 أسابيع,Tenaya Riverside Dining,مطعم,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",ambiance,positive,food_beverage,المكان جميل اوي اوي و الانرچي بتاعته جميلة و الستاف قمة الذوق و الاحترام بالذات مستر احمد تجربة جميلة فعلا,ambiance [SEP] service,المكان جميل اوي اوي و الانرچي بتاعته جميلة و الستاف قمة الذوق و الاحترام بالذات مستر احمد تجربة جميلة فعلا [SEP] ambiance [SEP] service
3732,"المكان جميل اوي اوي و الانرچي بتاعته جميلة
و الستاف قمة الذوق و الاحترام بالذات مستر أحمد
تجربة جميلة فعلا",5,قبل 3 أسابيع,Tenaya Riverside Dining,مطعم,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",service,positive,food_beverage,المكان جميل اوي اوي و الانرچي بتاعته جميلة و الستاف قمة الذوق و الاحترام بالذات مستر احمد تجربة جميلة فعلا,ambiance [SEP] service,المكان جميل اوي اوي و الانرچي بتاعته جميلة و الستاف قمة الذوق و الاحترام بالذات مستر احمد تجربة جميلة فعلا [SEP] ambiance [SEP] service
5701,"كلمات الشكر في حق الدكتور خالد لاتكفي
إجتمع الأدب والاخلاق مع العمل بأمانة
ولاأنسى العاملين معه في العيادة بارك الله فيهم",5,قبل 8 أشهر,عيادة أسنان د. خالد شرف,عِيادة أسنان,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,healthcare,كلمات الشكر في حق الدكتور خالد لاتكفي اجتمع الادب والاخلاق مع العمل بامانة ولاانسى العاملين معه في العيادة بارك الله فيهم,service,كلمات الشكر في حق الدكتور خالد لاتكفي اجتمع الادب والاخلاق مع العمل بامانة ولاانسى العاملين معه في العيادة بارك الله فيهم [SEP] service
5390,"العيادة ممتازة جدا. ومتعاونين بالمواعيد وشغلهم حلووو. سويت عندهم تلبسات وتنظيف وعجبني شغلهم وان شاءالله الزيارة القادمة نبدا شغل الزراعة. شكرا للمدير مصطفى شخص خلوق ومحترم ومتساعد جدا. شكرا للدكتور محمد وشكرا للدكتور يحي.
بالمجمل شغل جميل وسعر حلو وخدمة مميزة.",5,قبل شهر,Sennaty dental clinics,عِيادة أسنان,google_maps,"[""service"", ""price"", ""ambiance""]","{""service"": ""positive"", ""price"": ""positive"", ""ambiance"": ""positive""}",service,positive,healthcare,العيادة ممتازة جدا. ومتعاونين بالمواعيد وشغلهم حلوو. سويت عندهم تلبسات وتنظيف وعجبني شغلهم وان شاءالله الزيارة القادمة نبدا شغل الزراعة. شكرا للمدير مصطفى شخص خلوق ومحترم ومتساعد جدا. شكرا للدكتور محمد وشكرا للدكتور يحي. بالمجمل شغل جميل وسعر حلو وخدمة مميزة.,service [SEP] price [SEP] ambiance,العيادة ممتازة جدا. ومتعاونين بالمواعيد وشغلهم حلوو. سويت عندهم تلبسات وتنظيف وعجبني شغلهم وان شاءالله الزيارة القادمة نبدا شغل الزراعة. شكرا للمدير مصطفى شخص خلوق ومحترم ومتساعد جدا. شكرا للدكتور محمد وشكرا للدكتور يحي. بالمجمل شغل جميل وسعر حلو وخدمة مميزة. [SEP] service [SEP] price [SEP] ambiance
5390,"العيادة ممتازة جدا. ومتعاونين بالمواعيد وشغلهم حلووو. سويت عندهم تلبسات وتنظيف وعجبني شغلهم وان شاءالله الزيارة القادمة نبدا شغل الزراعة. شكرا للمدير مصطفى شخص خلوق ومحترم ومتساعد جدا. شكرا للدكتور محمد وشكرا للدكتور يحي.
بالمجمل شغل جميل وسعر حلو وخدمة مميزة.",5,قبل شهر,Sennaty dental clinics,عِيادة أسنان,google_maps,"[""service"", ""price"", ""ambiance""]","{""service"": ""positive"", ""price"": ""positive"", ""ambiance"": ""positive""}",price,positive,healthcare,العيادة ممتازة جدا. ومتعاونين بالمواعيد وشغلهم حلوو. سويت عندهم تلبسات وتنظيف وعجبني شغلهم وان شاءالله الزيارة القادمة نبدا شغل الزراعة. شكرا للمدير مصطفى شخص خلوق ومحترم ومتساعد جدا. شكرا للدكتور محمد وشكرا للدكتور يحي. بالمجمل شغل جميل وسعر حلو وخدمة مميزة.,service [SEP] price [SEP] ambiance,العيادة ممتازة جدا. ومتعاونين بالمواعيد وشغلهم حلوو. سويت عندهم تلبسات وتنظيف وعجبني شغلهم وان شاءالله الزيارة القادمة نبدا شغل الزراعة. شكرا للمدير مصطفى شخص خلوق ومحترم ومتساعد جدا. شكرا للدكتور محمد وشكرا للدكتور يحي. بالمجمل شغل جميل وسعر حلو وخدمة مميزة. [SEP] service [SEP] price [SEP] ambiance
