review_id,review_text,star_rating,date,business_name,business_category,platform,aspects,aspect_sentiments,aspect,sentiment,macro_category,clean_text,aspects_concat,input_text
9630,تطبيق ممتاز ومعامله ممتازه بارك الله فيكم والأستاذ هشام جزاه الله خير الجزاء,5,2026-01-06 00:00:00,Wego,travel,play_store,"[""app_experience"", ""service""]","{""app_experience"": ""positive"", ""service"": ""positive""}",service,positive,hospitality,تطبيق ممتاز ومعامله ممتازه بارك الله فيكم والاستاذ هشام جزاه الله خير الجزاء,app_experience [SEP] service,تطبيق ممتاز ومعامله ممتازه بارك الله فيكم والاستاذ هشام جزاه الله خير الجزاء [SEP] app_experience [SEP] service
6624,الموظفين سئء خدمه,2,2026-02-21 00:00:00,Careem,transport,play_store,"[""service""]","{""service"": ""negative""}",service,negative,transport,الموظفين سئء خدمه,service,الموظفين سئء خدمه [SEP] service
6515,لا يتم أخذ الشكوى بعين الاعتبار ويتم الاعتماد على السائق حتى لو اخذ مبلغ اجره إضافي أكثر من اجره التطبيق وادخل إلى البرنامج مبلغ اخر وبعد تقديم شكوى قالوا أيمكن اعاده المبلغ الاضافي لايوجد مصداقيه,1,2026-03-12 00:00:00,Careem,transport,play_store,"[""service"", ""app_experience"", ""price""]","{""service"": ""negative"", ""app_experience"": ""negative"", ""price"": ""negative""}",service,negative,transport,لا يتم اخذ الشكوى بعين الاعتبار ويتم الاعتماد على السائق حتى لو اخذ مبلغ اجره اضافي اكثر من اجره التطبيق وادخل الى البرنامج مبلغ اخر وبعد تقديم شكوى قالوا ايمكن اعاده المبلغ الاضافي لايوجد مصداقيه,service [SEP] app_experience [SEP] price,لا يتم اخذ الشكوى بعين الاعتبار ويتم الاعتماد على السائق حتى لو اخذ مبلغ اجره اضافي اكثر من اجره التطبيق وادخل الى البرنامج مبلغ اخر وبعد تقديم شكوى قالوا ايمكن اعاده المبلغ الاضافي لايوجد مصداقيه [SEP] service [SEP] app_experience [SEP] price
6515,لا يتم أخذ الشكوى بعين الاعتبار ويتم الاعتماد على السائق حتى لو اخذ مبلغ اجره إضافي أكثر من اجره التطبيق وادخل إلى البرنامج مبلغ اخر وبعد تقديم شكوى قالوا أيمكن اعاده المبلغ الاضافي لايوجد مصداقيه,1,2026-03-12 00:00:00,Careem,transport,play_store,"[""service"", ""app_experience"", ""price""]","{""service"": ""negative"", ""app_experience"": ""negative"", ""price"": ""negative""}",app_experience,negative,transport,لا يتم اخذ الشكوى بعين الاعتبار ويتم الاعتماد على السائق حتى لو اخذ مبلغ اجره اضافي اكثر من اجره التطبيق وادخل الى البرنامج مبلغ اخر وبعد تقديم شكوى قالوا ايمكن اعاده المبلغ الاضافي لايوجد مصداقيه,service [SEP] app_experience [SEP] price,لا يتم اخذ الشكوى بعين الاعتبار ويتم الاعتماد على السائق حتى لو اخذ مبلغ اجره اضافي اكثر من اجره التطبيق وادخل الى البرنامج مبلغ اخر وبعد تقديم شكوى قالوا ايمكن اعاده المبلغ الاضافي لايوجد مصداقيه [SEP] service [SEP] app_experience [SEP] price
6515,لا يتم أخذ الشكوى بعين الاعتبار ويتم الاعتماد على السائق حتى لو اخذ مبلغ اجره إضافي أكثر من اجره التطبيق وادخل إلى البرنامج مبلغ اخر وبعد تقديم شكوى قالوا أيمكن اعاده المبلغ الاضافي لايوجد مصداقيه,1,2026-03-12 00:00:00,Careem,transport,play_store,"[""service"", ""app_experience"", ""price""]","{""service"": ""negative"", ""app_experience"": ""negative"", ""price"": ""negative""}",price,negative,transport,لا يتم اخذ الشكوى بعين الاعتبار ويتم الاعتماد على السائق حتى لو اخذ مبلغ اجره اضافي اكثر من اجره التطبيق وادخل الى البرنامج مبلغ اخر وبعد تقديم شكوى قالوا ايمكن اعاده المبلغ الاضافي لايوجد مصداقيه,service [SEP] app_experience [SEP] price,لا يتم اخذ الشكوى بعين الاعتبار ويتم الاعتماد على السائق حتى لو اخذ مبلغ اجره اضافي اكثر من اجره التطبيق وادخل الى البرنامج مبلغ اخر وبعد تقديم شكوى قالوا ايمكن اعاده المبلغ الاضافي لايوجد مصداقيه [SEP] service [SEP] app_experience [SEP] price
4515,نوعا ما جيد,4,قبل سنة,Aboalyalshami,مطعم,google_maps,"[""general""]","{""general"": ""positive""}",general,positive,food_beverage,نوعا ما جيد,general,نوعا ما جيد [SEP] general
915,مطعم محترم والخدمه محترمه جدا والاكل كويس والاسعار مابقتش تفرق كتير,4,قبل 3 أيام,مطعم الدهان,مطعم,google_maps,"[""ambiance"", ""service"", ""food"", ""price""]","{""ambiance"": ""positive"", ""service"": ""positive"", ""food"": ""positive"", ""price"": ""neutral""}",ambiance,positive,food_beverage,مطعم محترم والخدمه محترمه جدا والاكل كويس والاسعار مابقتش تفرق كتير,ambiance [SEP] service [SEP] food [SEP] price,مطعم محترم والخدمه محترمه جدا والاكل كويس والاسعار مابقتش تفرق كتير [SEP] ambiance [SEP] service [SEP] food [SEP] price
915,مطعم محترم والخدمه محترمه جدا والاكل كويس والاسعار مابقتش تفرق كتير,4,قبل 3 أيام,مطعم الدهان,مطعم,google_maps,"[""ambiance"", ""service"", ""food"", ""price""]","{""ambiance"": ""positive"", ""service"": ""positive"", ""food"": ""positive"", ""price"": ""neutral""}",service,positive,food_beverage,مطعم محترم والخدمه محترمه جدا والاكل كويس والاسعار مابقتش تفرق كتير,ambiance [SEP] service [SEP] food [SEP] price,مطعم محترم والخدمه محترمه جدا والاكل كويس والاسعار مابقتش تفرق كتير [SEP] ambiance [SEP] service [SEP] food [SEP] price
915,مطعم محترم والخدمه محترمه جدا والاكل كويس والاسعار مابقتش تفرق كتير,4,قبل 3 أيام,مطعم الدهان,مطعم,google_maps,"[""ambiance"", ""service"", ""food"", ""price""]","{""ambiance"": ""positive"", ""service"": ""positive"", ""food"": ""positive"", ""price"": ""neutral""}",food,positive,food_beverage,مطعم محترم والخدمه محترمه جدا والاكل كويس والاسعار مابقتش تفرق كتير,ambiance [SEP] service [SEP] food [SEP] price,مطعم محترم والخدمه محترمه جدا والاكل كويس والاسعار مابقتش تفرق كتير [SEP] ambiance [SEP] service [SEP] food [SEP] price
915,مطعم محترم والخدمه محترمه جدا والاكل كويس والاسعار مابقتش تفرق كتير,4,قبل 3 أيام,مطعم الدهان,مطعم,google_maps,"[""ambiance"", ""service"", ""food"", ""price""]","{""ambiance"": ""positive"", ""service"": ""positive"", ""food"": ""positive"", ""price"": ""neutral""}",price,neutral,food_beverage,مطعم محترم والخدمه محترمه جدا والاكل كويس والاسعار مابقتش تفرق كتير,ambiance [SEP] service [SEP] food [SEP] price,مطعم محترم والخدمه محترمه جدا والاكل كويس والاسعار مابقتش تفرق كتير [SEP] ambiance [SEP] service [SEP] food [SEP] price
832,"We truly appreciate this restaurant and have enjoyed dining here many times. However, the quality has not been consistent. On several visits, the food did not seem freshly prepared and the salad was not as fresh as expected. The service also varies compared to our first experience, which was much better. As foreigners, we sometimes felt overlooked, which was disappointing. We sincerely hope the management can improve consistency in both food and service, because this place has great potential.

نحن نحب هذا المطعم وقد تناولنا الطعام فيه مرات عديدة، لكن للأسف الجودة ليست ثابتة. في بعض الزيارات، لم يكن الطعام يبدو طازجًا كما ينبغي، والسلطة لم تكن طازجة أيضًا. كما أن الخدمة تختلف عن تجربتنا الأولى التي كانت أفضل بكثير. وأحيانًا شعرنا كأجانب بأننا غير مُقدَّرين، وهذا كان محبطًا. نأمل بصدق أن يعمل الإدارة على تحسين ثبات الجودة في الطعام والخدمة، لأن هذا المكان لديه إمكانات رائعة.",1,قبل 3 أيام,مطعم العودة,مطعم مأكولات الشرق الأوسط,google_maps,"[""food"", ""service""]","{""food"": ""negative"", ""service"": ""negative""}",food,negative,food_beverage,We truly appreciate this restaurant and have enjoyed dining here many times. However، the quality has not been consistent. On several visits، the food did not seem freshly prepared and the salad was not as fresh as expected. The service also varies compared to our first experience، which was much better. As foreigners، we sometimes felt overlooked، which was disappointing. We sincerely hope the management can improve consistency in both food and service، because this place has great potential. نحن نحب هذا المطعم وقد تناولنا الطعام فيه مرات عديدة، لكن للاسف الجودة ليست ثابتة. في بعض الزيارات، لم يكن الطعام يبدو طازجا كما ينبغي، والسلطة لم تكن طازجة ايضا. كما ان الخدمة تختلف عن تجربتنا الاولى التي كانت افضل بكثير. واحيانا شعرنا كاجانب باننا غير مقدرين، وهذا كان محبطا. نامل بصدق ان يعمل الادارة على تحسين ثبات الجودة في الطعام والخدمة، لان هذا المكان لديه امكانات رائعة.,food [SEP] service,We truly appreciate this restaurant and have enjoyed dining here many times. However، the quality has not been consistent. On several visits، the food did not seem freshly prepared and the salad was not as fresh as expected. The service also varies compared to our first experience، which was much better. As foreigners، we sometimes felt overlooked، which was disappointing. We sincerely hope the management can improve consistency in both food and service، because this place has great potential. نحن نحب هذا المطعم وقد تناولنا الطعام فيه مرات عديدة، لكن للاسف الجودة ليست ثابتة. في بعض الزيارات، لم يكن الطعام يبدو طازجا كما ينبغي، والسلطة لم تكن طازجة ايضا. كما ان الخدمة تختلف عن تجربتنا الاولى التي كانت افضل بكثير. واحيانا شعرنا كاجانب باننا غير مقدرين، وهذا كان محبطا. نامل بصدق ان يعمل الادارة على تحسين ثبات الجودة في الطعام والخدمة، لان هذا المكان لديه امكانات رائعة. [SEP] food [SEP] service
