review_id,review_text,star_rating,date,business_name,business_category,platform,aspects,aspect_sentiments,aspect,sentiment,macro_category,clean_text,input_text
2922,"والدى كان عندو ٣ دروس حشو عصب و بفضل دكتور  معتز عملهم و من سعتها بفضل الله اسنان والدى كويسه جدا الحمد لله
شكرا دكتور معتز و التيم اللى موجود كله على مجهودتكوا",5,قبل شهرين,White & Bright Dental Center,عِيادة أسنان,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,healthcare,والدى كان عندو ٣ دروس حشو عصب و بفضل دكتور معتز عملهم و من سعتها بفضل الله اسنان والدى كويسه جدا الحمد لله شكرا دكتور معتز و التيم اللى موجود كله على مجهودتكوا,[ASPECT] service [SEP] والدى كان عندو ٣ دروس حشو عصب و بفضل دكتور معتز عملهم و من سعتها بفضل الله اسنان والدى كويسه جدا الحمد لله شكرا دكتور معتز و التيم اللى موجود كله على مجهودتكوا
5365,المفروض يستغنى عن الملاعق الحديد بااعواد من خشب أفضل مثل الكافهات الكبيره لان رمسيس هيلتون من أفضل الفنادق وسط البلد المطله على النيل,2,قبل 3 سنوات,جاردن كورت كافيه,مقهى,google_maps,"[""service"", ""ambiance""]","{""service"": ""negative"", ""ambiance"": ""positive""}",service,negative,food_beverage,المفروض يستغنى عن الملاعق الحديد بااعواد من خشب افضل مثل الكافهات الكبيره لان رمسيس هيلتون من افضل الفنادق وسط البلد المطله على النيل,[ASPECT] service [SEP] المفروض يستغنى عن الملاعق الحديد بااعواد من خشب افضل مثل الكافهات الكبيره لان رمسيس هيلتون من افضل الفنادق وسط البلد المطله على النيل
5365,المفروض يستغنى عن الملاعق الحديد بااعواد من خشب أفضل مثل الكافهات الكبيره لان رمسيس هيلتون من أفضل الفنادق وسط البلد المطله على النيل,2,قبل 3 سنوات,جاردن كورت كافيه,مقهى,google_maps,"[""service"", ""ambiance""]","{""service"": ""negative"", ""ambiance"": ""positive""}",ambiance,positive,food_beverage,المفروض يستغنى عن الملاعق الحديد بااعواد من خشب افضل مثل الكافهات الكبيره لان رمسيس هيلتون من افضل الفنادق وسط البلد المطله على النيل,[ASPECT] ambiance [SEP] المفروض يستغنى عن الملاعق الحديد بااعواد من خشب افضل مثل الكافهات الكبيره لان رمسيس هيلتون من افضل الفنادق وسط البلد المطله على النيل
9643,الأسعار تتغير داخل التطبيق,1,2025-12-31 00:00:00,Wego,travel,play_store,"[""price"", ""app_experience""]","{""price"": ""negative"", ""app_experience"": ""negative""}",price,negative,hospitality,الاسعار تتغير داخل التطبيق,[ASPECT] price [SEP] الاسعار تتغير داخل التطبيق
9643,الأسعار تتغير داخل التطبيق,1,2025-12-31 00:00:00,Wego,travel,play_store,"[""price"", ""app_experience""]","{""price"": ""negative"", ""app_experience"": ""negative""}",app_experience,negative,hospitality,الاسعار تتغير داخل التطبيق,[ASPECT] app_experience [SEP] الاسعار تتغير داخل التطبيق
5419,طلبت منهم ببض و لكن لا يوجد عندهم دليفري,3,قبل 3 سنوات,أسواق اكتوبر,متجر بقالة راقٍ,google_maps,"[""delivery""]","{""delivery"": ""negative""}",delivery,negative,retail,طلبت منهم ببض و لكن لا يوجد عندهم دليفري,[ASPECT] delivery [SEP] طلبت منهم ببض و لكن لا يوجد عندهم دليفري
3732,"المكان جميل اوي اوي و الانرچي بتاعته جميلة
و الستاف قمة الذوق و الاحترام بالذات مستر أحمد
تجربة جميلة فعلا",5,قبل 3 أسابيع,Tenaya Riverside Dining,مطعم,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",ambiance,positive,food_beverage,المكان جميل اوي اوي و الانرچي بتاعته جميلة و الستاف قمة الذوق و الاحترام بالذات مستر احمد تجربة جميلة فعلا,[ASPECT] ambiance [SEP] المكان جميل اوي اوي و الانرچي بتاعته جميلة و الستاف قمة الذوق و الاحترام بالذات مستر احمد تجربة جميلة فعلا
3732,"المكان جميل اوي اوي و الانرچي بتاعته جميلة
و الستاف قمة الذوق و الاحترام بالذات مستر أحمد
تجربة جميلة فعلا",5,قبل 3 أسابيع,Tenaya Riverside Dining,مطعم,google_maps,"[""ambiance"", ""service""]","{""ambiance"": ""positive"", ""service"": ""positive""}",service,positive,food_beverage,المكان جميل اوي اوي و الانرچي بتاعته جميلة و الستاف قمة الذوق و الاحترام بالذات مستر احمد تجربة جميلة فعلا,[ASPECT] service [SEP] المكان جميل اوي اوي و الانرچي بتاعته جميلة و الستاف قمة الذوق و الاحترام بالذات مستر احمد تجربة جميلة فعلا
5701,"كلمات الشكر في حق الدكتور خالد لاتكفي
إجتمع الأدب والاخلاق مع العمل بأمانة
ولاأنسى العاملين معه في العيادة بارك الله فيهم",5,قبل 8 أشهر,عيادة أسنان د. خالد شرف,عِيادة أسنان,google_maps,"[""service""]","{""service"": ""positive""}",service,positive,healthcare,كلمات الشكر في حق الدكتور خالد لاتكفي اجتمع الادب والاخلاق مع العمل بامانة ولاانسى العاملين معه في العيادة بارك الله فيهم,[ASPECT] service [SEP] كلمات الشكر في حق الدكتور خالد لاتكفي اجتمع الادب والاخلاق مع العمل بامانة ولاانسى العاملين معه في العيادة بارك الله فيهم
5390,"العيادة ممتازة جدا. ومتعاونين بالمواعيد وشغلهم حلووو. سويت عندهم تلبسات وتنظيف وعجبني شغلهم وان شاءالله الزيارة القادمة نبدا شغل الزراعة. شكرا للمدير مصطفى شخص خلوق ومحترم ومتساعد جدا. شكرا للدكتور محمد وشكرا للدكتور يحي.
بالمجمل شغل جميل وسعر حلو وخدمة مميزة.",5,قبل شهر,Sennaty dental clinics,عِيادة أسنان,google_maps,"[""service"", ""price"", ""ambiance""]","{""service"": ""positive"", ""price"": ""positive"", ""ambiance"": ""positive""}",service,positive,healthcare,العيادة ممتازة جدا. ومتعاونين بالمواعيد وشغلهم حلوو. سويت عندهم تلبسات وتنظيف وعجبني شغلهم وان شاءالله الزيارة القادمة نبدا شغل الزراعة. شكرا للمدير مصطفى شخص خلوق ومحترم ومتساعد جدا. شكرا للدكتور محمد وشكرا للدكتور يحي. بالمجمل شغل جميل وسعر حلو وخدمة مميزة.,[ASPECT] service [SEP] العيادة ممتازة جدا. ومتعاونين بالمواعيد وشغلهم حلوو. سويت عندهم تلبسات وتنظيف وعجبني شغلهم وان شاءالله الزيارة القادمة نبدا شغل الزراعة. شكرا للمدير مصطفى شخص خلوق ومحترم ومتساعد جدا. شكرا للدكتور محمد وشكرا للدكتور يحي. بالمجمل شغل جميل وسعر حلو وخدمة مميزة.
5390,"العيادة ممتازة جدا. ومتعاونين بالمواعيد وشغلهم حلووو. سويت عندهم تلبسات وتنظيف وعجبني شغلهم وان شاءالله الزيارة القادمة نبدا شغل الزراعة. شكرا للمدير مصطفى شخص خلوق ومحترم ومتساعد جدا. شكرا للدكتور محمد وشكرا للدكتور يحي.
بالمجمل شغل جميل وسعر حلو وخدمة مميزة.",5,قبل شهر,Sennaty dental clinics,عِيادة أسنان,google_maps,"[""service"", ""price"", ""ambiance""]","{""service"": ""positive"", ""price"": ""positive"", ""ambiance"": ""positive""}",price,positive,healthcare,العيادة ممتازة جدا. ومتعاونين بالمواعيد وشغلهم حلوو. سويت عندهم تلبسات وتنظيف وعجبني شغلهم وان شاءالله الزيارة القادمة نبدا شغل الزراعة. شكرا للمدير مصطفى شخص خلوق ومحترم ومتساعد جدا. شكرا للدكتور محمد وشكرا للدكتور يحي. بالمجمل شغل جميل وسعر حلو وخدمة مميزة.,[ASPECT] price [SEP] العيادة ممتازة جدا. ومتعاونين بالمواعيد وشغلهم حلوو. سويت عندهم تلبسات وتنظيف وعجبني شغلهم وان شاءالله الزيارة القادمة نبدا شغل الزراعة. شكرا للمدير مصطفى شخص خلوق ومحترم ومتساعد جدا. شكرا للدكتور محمد وشكرا للدكتور يحي. بالمجمل شغل جميل وسعر حلو وخدمة مميزة.
5390,"العيادة ممتازة جدا. ومتعاونين بالمواعيد وشغلهم حلووو. سويت عندهم تلبسات وتنظيف وعجبني شغلهم وان شاءالله الزيارة القادمة نبدا شغل الزراعة. شكرا للمدير مصطفى شخص خلوق ومحترم ومتساعد جدا. شكرا للدكتور محمد وشكرا للدكتور يحي.
بالمجمل شغل جميل وسعر حلو وخدمة مميزة.",5,قبل شهر,Sennaty dental clinics,عِيادة أسنان,google_maps,"[""service"", ""price"", ""ambiance""]","{""service"": ""positive"", ""price"": ""positive"", ""ambiance"": ""positive""}",ambiance,positive,healthcare,العيادة ممتازة جدا. ومتعاونين بالمواعيد وشغلهم حلوو. سويت عندهم تلبسات وتنظيف وعجبني شغلهم وان شاءالله الزيارة القادمة نبدا شغل الزراعة. شكرا للمدير مصطفى شخص خلوق ومحترم ومتساعد جدا. شكرا للدكتور محمد وشكرا للدكتور يحي. بالمجمل شغل جميل وسعر حلو وخدمة مميزة.,[ASPECT] ambiance [SEP] العيادة ممتازة جدا. ومتعاونين بالمواعيد وشغلهم حلوو. سويت عندهم تلبسات وتنظيف وعجبني شغلهم وان شاءالله الزيارة القادمة نبدا شغل الزراعة. شكرا للمدير مصطفى شخص خلوق ومحترم ومتساعد جدا. شكرا للدكتور محمد وشكرا للدكتور يحي. بالمجمل شغل جميل وسعر حلو وخدمة مميزة.
